#group	PF.AL2	PF.AL5	PF.PF1	PF.PF3	PF.TB3	PF.TB4	BG.rumen.6838	BG.rumen.6852	BG.rumen.6859	BG.rumen.7920	BG.feces.6838	BG.feces.6852	BG.feces.6859	BG.feces.6882	BG.feces.7920	BG.rumen.6882	BG.feces.6803	BG.rumen.6803
human_pathogens_all	0.01968711549	0.02311595565	0.03159406415	0.01293480161	0.007705644385	0.01338610173	0.00171624714	0.002873563218	0	0.003673769287	0.00441014333	0.006381470102	0.003966005666	0.005160550459	0.005257228689	0.00487804878	0.0130497825	0.006269592476
fish_parasites	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
human_gut	0.0005273334505	0	0.0007180469124	0.001048767698	0.0003852822192	0.0002328017693	0.00171624714	0.00933908046	0.002298850575	0.00587803086	0.01800808526	0.02103521626	0.01076487252	0.01892201835	0.01952684942	0.006829268293	0.01232479459	0.005485893417
mammal_gut	0.0005273334505	0	0.0007180469124	0.001048767698	0.0003852822192	0.0002328017693	0.002288329519	0.00933908046	0.0030651341	0.006612784717	0.01837559721	0.02245332073	0.01104815864	0.02035550459	0.02027788209	0.006829268293	0.01353310778	0.006269592476
animal_parasites_or_symbionts	0.03216734048	0.02443149784	0.03326950694	0.01450795316	0.008476208823	0.01373530439	0.08981693364	0.1566091954	0.3325670498	0.2240999265	0.04630650496	0.04916095486	0.03144475921	0.04042431193	0.05182125422	0.1707317073	0.05002416626	0.1622257053
plant_pathogen	0.0005273334505	0.001127607593	0.0007180469124	0.002097535396	0.0001926411096	0.0001164008846	0.0005720823799	0	0	0.002204261572	0	0	0	0	0	0	0.0007249879169	0
oil_bioremediation	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
aromatic_hydrocarbon_degradation	0.001582000352	0.001127607593	0.003829583533	0.002621919245	0.0003852822192	0.0004656035386	0	0	0	0	0	0	0	0	0	0	0.000241662639	0
aromatic_compound_degradation	0.008788890842	0.005074234167	0.006223073241	0.00524383849	0.001733769987	0.00174601327	0	0.001436781609	0.00153256705	0.001469507715	0.002940095553	0.003308910423	0.001699716714	0.001720183486	0.00300413068	0.005853658537	0.003866602223	0.002351097179
aliphatic_non_methane_hydrocarbon_degradation	0.001582000352	0.001315542191	0.003829583533	0.002621919245	0.0005779233288	0.001164008846	0	0	0	0	0	0	0	0	0	0	0	0
hydrocarbon_degradation	0.005800667956	0.004886299568	0.008377213978	0.01520713162	0.01483336544	0.03398905832	0	0	0	0.0007347538575	0	0	0	0.0002866972477	0	0	0.000241662639	0
dark_iron_oxidation	0.001582000352	0.005262168765	0.01220679751	0.004894249257	0.0005779233288	0.001164008846	0	0	0	0	0	0	0	0	0	0	0	0
iron_respiration	0.005097556688	0.00451043037	0.005265677358	0.004894249257	0.006742438836	0.001629612385	0	0	0	0	0	0.0002363507445	0	0	0	0	0.000241662639	0
nitrate_respiration	0.0177535595	0.01992106747	0.01005265677	0.01031288236	0.01098054325	0.01466651147	0.005720823799	0.0007183908046	0.005363984674	0.003673769287	0.0007350238883	0	0.000566572238	0.0002866972477	0.000375516335	0.0009756097561	0.001208313195	0.0007836990596
nitrate_reduction	0.0312884514	0.03176094719	0.03662039253	0.03565810173	0.02350221537	0.03119543709	0.006864988558	0.002873563218	0.005363984674	0.01102130786	0.004042631386	0.005199716379	0.005949008499	0.002293577982	0.00375516335	0.002926829268	0.006283228613	0.003134796238
nitrogen_respiration	0.01792933732	0.01992106747	0.01005265677	0.01031288236	0.01136582547	0.01478291235	0.005720823799	0.0007183908046	0.005363984674	0.003673769287	0.0007350238883	0.0002363507445	0.000566572238	0.0002866972477	0.000375516335	0.0009756097561	0.001208313195	0.0007836990596
fumarate_respiration	0.0001757778168	0.0003758691975	0.0004786979416	0.0008739730816	0.0003852822192	0.0001164008846	0	0	0	0	0	0	0	0	0	0	0.000241662639	0
intracellular_parasites	0.007031112674	0.003194888179	0.001436093825	0.0003495892327	0.001541128877	0.0015132115	0.0005720823799	0	0	0	0	0.0002363507445	0.000566572238	0.0005733944954	0	0	0.000241662639	0
chlorate_reducers	0.0007031112674	0.0009396729938	0.0007180469124	0.0003495892327	0	0.0001164008846	0	0	0	0	0	0	0	0	0	0	0	0
predatory_or_exoparasitic	0.01124978028	0.006577710957	0.001675442796	0	0.01714505876	0.04143871493	0	0	0	0	0	0	0	0	0	0	0	0
chloroplasts	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cyanobacteria	0.0007031112674	0.0003758691975	0.0004786979416	0.0003495892327	0.0005779233288	0.0008148061925	0	0.0007183908046	0	0.00293901543	0.001102535832	0.005199716379	0.000283286119	0.001433486239	0.002628614345	0	0.002899951667	0.005485893417
anoxygenic_photoautotrophy_H2_oxidizing	0.0005273334505	0.0009396729938	0.0002393489708	0.0001747946163	0.0003852822192	0.0005820044232	0	0	0	0	0	0	0	0	0	0	0	0
anoxygenic_photoautotrophy_S_oxidizing	0.007734223941	0.006953580154	0.00311153662	0.004020276175	0.007320362165	0.0114072867	0	0	0	0	0	0	0	0	0	0	0	0
anoxygenic_photoautotrophy_Fe_oxidizing	0.0003515556337	0.000751738395	0	0.0001747946163	0.0003852822192	0.0003492026539	0	0	0	0	0	0	0	0	0	0	0	0
anoxygenic_photoautotrophy	0.007910001758	0.007141514753	0.003350885591	0.004020276175	0.007705644385	0.01187289023	0	0	0	0	0	0	0	0	0	0	0	0
oxygenic_photoautotrophy	0.0007031112674	0.0003758691975	0.0004786979416	0.0003495892327	0.0005779233288	0.0008148061925	0	0.0007183908046	0	0.00293901543	0.001102535832	0.005199716379	0.000283286119	0.001433486239	0.002628614345	0	0.002899951667	0.005485893417
photoautotrophy	0.008613113025	0.00751738395	0.003829583533	0.004369865408	0.008283567713	0.01268769643	0	0.0007183908046	0	0.00293901543	0.001102535832	0.005199716379	0.000283286119	0.001433486239	0.002628614345	0	0.002899951667	0.005485893417
aerobic_anoxygenic_phototrophy	0.0003515556337	0.0009396729938	0.0002393489708	0.0001747946163	0.0003852822192	0.0003492026539	0	0	0	0	0	0	0	0	0	0	0	0
photoheterotrophy	0.01951133767	0.01992106747	0.005744375299	0.008040552351	0.01387015989	0.01420090793	0	0	0	0.0007347538575	0	0.0002363507445	0	0	0.000375516335	0	0	0
phototrophy	0.02021444894	0.02048487126	0.006462422212	0.009613703898	0.01483336544	0.01536491677	0	0.0007183908046	0	0.003673769287	0.001102535832	0.005436067124	0.000283286119	0.001433486239	0.00300413068	0	0.002899951667	0.005485893417
plastic_degradation	0.0001757778168	0.0001879345988	0.0002393489708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ureolysis	0.01599578133	0.01221574892	0.008377213978	0.003845481559	0.007127721056	0.009195669887	0	0.0007183908046	0	0.0007347538575	0	0.0007090522335	0.000566572238	0.0002866972477	0.000375516335	0.0009756097561	0.000241662639	0
reductive_acetogenesis	0	0.0001879345988	0.00287218765	0.0006991784653	0.0001926411096	0	0.05606407323	0.02298850575	0.01379310345	0.02498163115	0.01396545388	0.003072559679	0.002266288952	0.009747706422	0.005257228689	0.02341463415	0.003866602223	0.03056426332
chemoheterotrophy	0.2671822816	0.2486374742	0.2556247008	0.2761754938	0.1808900019	0.1881038296	0.3106407323	0.3204022989	0.2475095785	0.2608376194	0.3969128997	0.4084140865	0.4249291785	0.4151376147	0.4085617724	0.2770731707	0.4134847753	0.3056426332
